timestamp,package_joules
1763196328.579403243,19820358312
1763196328.786254101,19823624394
1763196328.993834418,19826725720
1763196329.200651866,19829846515
1763196329.407788808,19833799298
1763196329.615221700,19837150535
1763196329.822721880,19841251137
1763196330.030596745,19844466028
1763196330.237530927,19847813939
1763196330.444913768,19851482832
1763196330.651927431,19854893575
1763196330.859124790,19858227798
1763196331.064509128,19861226255
1763196331.271451186,19864557641
1763196331.478694506,19868503848
1763196331.684284710,19871690939
1763196331.891118187,19875189858
1763196332.098201072,19878316237
1763196332.304986217,19881432928
1763196332.510824991,19884960623
1763196332.718042425,19888326965
1763196332.925157773,19891788746
1763196333.132375569,19894971519
1763196333.339376400,19898496270
1763196333.546760138,19901905166
1763196333.754034715,19905013495
1763196333.960595576,19908595174
1763196334.168100242,19911671568
1763196334.375191768,19915305810
1763196334.581797424,19918636250
1763196334.788391194,19921842291
1763196334.995067226,19925111226
1763196335.201816199,19928104815
1763196335.408813634,19931613560
1763196335.615626090,19935163258
1763196335.822745927,19938524885
1763196336.029853520,19941775541
1763196336.237000309,19944927523
1763196336.443898078,19948704550
1763196336.651279962,19952193490
1763196336.858352107,19955524204
1763196337.065472889,19958761662
1763196337.272250857,19961782014
1763196337.479498713,19965347366
1763196337.686867518,19968595916
1763196337.893988841,19971678154
1763196338.099502843,19974646064
1763196338.306866223,19977686892
1763196338.513791476,19980890782
1763196338.721301214,19984155368
1763196338.928415665,19987574701
1763196339.135634971,19990672258
1763196339.342556361,19994010800
1763196339.547915512,19997436893
1763196339.754798302,20000689517
1763196339.961739802,20004164130
1763196340.168753908,20007265639
1763196340.376248234,20010885279
1763196340.583693585,20014269640
1763196340.790868323,20017273330
1763196340.997766926,20020435093
1763196341.203399673,20023431383
1763196341.410659240,20027099665
1763196341.617778328,20030583326
1763196341.825101449,20034038683
1763196342.032529993,20037448236
1763196342.239557325,20040559678
1763196342.446359841,20044046039
1763196342.653412858,20047518897
1763196342.860362357,20050822483
1763196343.067522109,20054074924
1763196343.274561341,20056905146
1763196343.481734973,20060134364
1763196343.687219637,20063359768
1763196343.894148502,20066437841
1763196344.101361154,20069469499
1763196344.306759776,20072577141
1763196344.513704949,20076247301
1763196344.720810811,20079559980
1763196344.928106178,20082930091
1763196345.135074941,20086128168
1763196345.342330509,20089487094
1763196345.549337728,20092887691
1763196345.756847523,20096339050
1763196345.964267734,20099614592
1763196346.171378835,20102851424
1763196346.378890528,20106169825
1763196346.585153634,20109621841
1763196346.792569949,20112957606
1763196346.999699853,20116254753
1763196347.206336516,20119256276
1763196347.412285411,20122587052
1763196347.619241128,20126055363
1763196347.826289792,20129101287
1763196348.033571845,20132264042
1763196348.240114008,20135501881
1763196348.447058056,20138981071
1763196348.654240000,20142273717
1763196348.860834798,20145566851
1763196349.068039155,20148892134
1763196349.274837244,20151908366
1763196349.481926370,20155421124
1763196349.689570889,20158872453
1763196349.895498835,20161831605
1763196350.102272095,20165146481
1763196350.309053425,20168054885
1763196350.514472725,20171503605
1763196350.721575074,20174876126
1763196350.926909002,20178047227
1763196351.134105644,20181216863
1763196351.341342352,20184502658
1763196351.548663917,20188078462
1763196351.755804550,20191636063
1763196351.963153343,20194836932
1763196352.170416705,20198309210
1763196352.377919676,20201798501
1763196352.584905168,20205403921
1763196352.792098957,20208737000
1763196352.999134293,20211845711
1763196353.205957639,20214800423
1763196353.411840852,20218043969
1763196353.617966754,20221311744
1763196353.825211498,20224546516
1763196354.032494532,20228580594
1763196354.239529702,20231781158
1763196354.446418295,20235346357
1763196354.651672932,20239269342
1763196354.859097368,20242395325
1763196355.066187018,20245720623
1763196355.271499997,20248904204
1763196355.478239116,20252495007
1763196355.685493187,20255856558
1763196355.892328083,20258834431
1763196356.099442916,20262110278
1763196356.306539382,20265205836
1763196356.512293379,20268592120
1763196356.719549343,20272357215
1763196356.926888897,20275645009
1763196357.134136063,20278938601
1763196357.341456248,20282294766
1763196357.548920486,20286035081
1763196357.756102253,20289478736
1763196357.963146080,20292681176
1763196358.170065976,20296153912
1763196358.377144881,20299184609
1763196358.583678778,20302855302
1763196358.789951923,20306107163
1763196358.996826618,20309329897
1763196359.203465826,20312270663
1763196359.410282925,20315357356
1763196359.617150451,20318805481
1763196359.822990185,20322030214
1763196360.030443978,20325558108
1763196360.238477184,20328465031
1763196360.445301260,20331868038
1763196360.652189407,20335185967
1763196360.859372785,20338420495
1763196361.066287399,20341981132
1763196361.273298008,20345033938
1763196361.480583119,20348940397
1763196361.687981155,20352469207
1763196361.895248747,20355786784
1763196362.102380657,20359245269
1763196362.308280620,20362288935
1763196362.515003228,20365738647
1763196362.722219655,20369040570
1763196362.927385089,20372113546
1763196363.132632877,20375564448
1763196363.340293968,20379123880
1763196363.550882139,20384548007
1763196363.758429300,20389962522
1763196363.965968787,20395060388
1763196364.173732338,20398399769
1763196364.381116425,20402340682
1763196364.588185829,20405958002
1763196364.795129878,20409257057
1763196365.002217539,20412347793
1763196365.209234946,20415714090
1763196365.416230171,20418792056
1763196365.622813208,20422333239
1763196365.829321122,20425667280
1763196366.035751445,20428758017
1763196366.242025885,20431897838
1763196366.448926942,20435192315
1763196366.656343382,20438596039
1763196366.863548745,20441877837
1763196367.070531524,20445212000
1763196367.276923307,20448415463
1763196367.484101031,20451652813
1763196367.690929117,20454943918
1763196367.898315480,20458346818
1763196368.105581360,20461802755
1763196368.312765428,20464860749
1763196368.520263664,20468311330
1763196368.727152469,20471585147
1763196368.934381727,20474461753
1763196369.141420840,20477791614
1763196369.347252106,20480570889
1763196369.554350801,20484036347
1763196369.761365240,20487313155
1763196369.968627042,20490384804
1763196370.174412622,20493816832
1763196370.380871122,20497141031
1763196370.588298494,20500714439
1763196370.795644990,20504137068
1763196371.003011066,20507361251
1763196371.210355100,20510712396
1763196371.417069628,20513957056
1763196371.624097787,20517577215
1763196371.831302582,20520903123
1763196372.038353191,20523985178
1763196372.245970071,20527060321
1763196372.453523689,20529851559
1763196372.658923319,20533343810
1763196372.866065585,20536802508
1763196373.073365991,20539665718
1763196373.280573510,20542647726
1763196373.487415842,20545742567
1763196373.694265519,20549140371
1763196373.901321636,20552562161
1763196374.108322582,20555883950
1763196374.314337003,20558758175
1763196374.521089583,20561917588
1763196374.727202854,20565095937
1763196374.934497779,20568409700
1763196375.141656671,20571759792
1763196375.348646755,20574916352
1763196375.554490587,20578259974
1763196375.760488508,20581637806
1763196375.967774188,20584879795
1763196376.174736754,20588231749
1763196376.381568477,20591301307
1763196376.588231716,20594763973
1763196376.795232147,20598208833
1763196377.002230029,20601430987
1763196377.209142221,20604623144
1763196377.416152831,20607761226
1763196377.623226551,20611336847
1763196377.829920936,20614727632
1763196378.037554403,20618005844
1763196378.244999609,20621046717
1763196378.451984613,20623670422
1763196378.657568021,20627108202
1763196378.864870718,20630264823
1763196379.072080872,20633135432
1763196379.279144059,20636226795
1763196379.485912591,20639160420
1763196379.691662343,20642637077
1763196379.898208096,20645920904
1763196380.105896891,20649281341
1763196380.312770720,20652503495
1763196380.519944203,20655475326
1763196380.726794796,20658942478
1763196380.933494373,20662395119
1763196381.140477476,20665486039
1763196381.347428758,20668409335
1763196381.554122536,20671685822
1763196381.760486944,20675064462
1763196381.967469847,20678328942
1763196382.174378549,20681470076
1763196382.381480069,20684519112
1763196382.588539852,20688067605
1763196382.795375951,20691351721
1763196383.002320658,20694689927
1763196383.209306179,20697770655
1763196383.416090769,20700717967
1763196383.623090895,20704243434
1763196383.830210560,20707492717
1763196384.037087499,20710474176
1763196384.244339613,20713665753
1763196384.451343086,20716480106
1763196384.658216391,20719738940
1763196384.864670971,20722763427
1763196385.070924806,20725871420
1763196385.278223385,20729134267
1763196385.484934211,20732208724
1763196385.692118395,20735873268
1763196385.899119957,20739228609
1763196386.106300816,20742185640
1763196386.313285763,20745531338
1763196386.520778226,20748573280
1763196386.726531987,20752071573
1763196386.933475936,20755502350
1763196387.139074814,20758531963
1763196387.344737363,20761633838
1763196387.551588969,20764553365
1763196387.757894081,20768021111
1763196387.964516223,20771305670
1763196388.171556104,20774457592
1763196388.378787722,20777287615
1763196388.585809655,20780455710
1763196388.792219592,20783692039
1763196388.999356318,20786937583
1763196389.206093807,20790306061
1763196389.413118969,20793392541
1763196389.619971601,20796450961
1763196389.827086392,20799683918
1763196390.034283720,20802976579
1763196390.241330171,20806466709
1763196390.447952187,20809757539
1763196390.654681005,20813305940
1763196390.861191428,20816527453
1763196391.067142498,20819612010
1763196391.274023933,20822953405
1763196391.481382545,20826480429
1763196391.688536649,20829972680
1763196391.895569864,20833482646
1763196392.102691475,20836711971
1763196392.309801973,20840047568
1763196392.517015673,20843081378
1763196392.724569677,20846757564
1763196392.931540515,20850025019
1763196393.138682642,20853299599
1763196393.346179785,20856442579
1763196393.553436564,20859125851
1763196393.760668032,20862750145
1763196393.967437740,20866134766
1763196394.174486749,20869071504
1763196394.380801933,20872270878
1763196394.587822760,20875290375
1763196394.794666975,20878496508
1763196395.001768113,20882049455
1763196395.208673305,20885344191
1763196395.415990972,20888606855
1763196395.623196350,20891953820
1763196395.830032395,20895273396
1763196396.035848028,20898571611
1763196396.242680819,20901729346
1763196396.449908874,20904684500
1763196396.656643021,20907954716
1763196396.863665600,20911185125
1763196397.070486478,20914463154
1763196397.277792451,20917970953
1763196397.483929020,20921076566
1763196397.690840692,20924351909
1763196397.898370764,20927514389
1763196398.105158998,20930716509
1763196398.311900857,20933901159
1763196398.519142685,20936831015
1763196398.726216975,20940373465
1763196398.933148753,20944342895
1763196399.139986520,20948559077
1763196399.346503492,20951869239
1763196399.553935319,20954782861
1763196399.760919312,20958455157
1763196399.967936023,20961455596
1763196400.174844285,20964660783
1763196400.382063201,20967912202
1763196400.587498569,20970911574
1763196400.794331376,20974672396
1763196401.001592244,20978028134
1763196401.208836026,20981082938
1763196401.415892930,20984407870
1763196401.623211489,20987615987
1763196401.830333591,20991199496
1763196402.037345623,20994642906
1763196402.244886549,20997783109
1763196402.451762027,21000860999
1763196402.658870109,21003970640
1763196402.866033795,21007304269
1763196403.072931103,21010673846
1763196403.280489266,21013766566
1763196403.486968065,21016765694
1763196403.694300872,21020040549
1763196403.901242096,21023235361
